id,time,VTWS_AVG,WIND_SPEED,WIND_SPEED_2,windspeed5,Windspeed3a
284,2020-10-12 20:00:00-05:00,3.514499405,3.515166663,3.514499405,3.518913631,3.514721824
285,2020-10-12 21:00:00-05:00,3.889669902,4.013969268,4.018696386,5.544682752,3.974111852
286,2020-10-12 22:00:00-05:00,6.721134396,6.714754745,6.721134396,6.851774515,6.719007846
287,2020-10-12 23:00:00-05:00,7.332594302,7.336946952,7.332594302,7.347193148,7.334045185
288,2020-10-13 00:00:00-05:00,7.041196487,7.096499175,7.10592197,7.295599188,7.081205877
289,2020-10-13 01:00:00-05:00,7.96354374,7.859106071,7.876653211,8.4485819,7.899767674
290,2020-10-13 02:00:00-05:00,8.63979512,8.538357194,8.55886717,8.848345321,8.579006495
291,2020-10-13 03:00:00-05:00,8.240729399,8.308623278,8.334487062,8.929538851,8.294613246
292,2020-10-13 04:00:00-05:00,7.821741384,7.928042556,7.930949235,8.502429918,7.893577725
293,2020-10-13 05:00:00-05:00,6.492225501,6.495939734,6.492225501,6.566430566,6.493463579
294,2020-10-13 06:00:00-05:00,4.879131328,4.857620324,4.868169007,5.060275036,4.868306886
295,2020-10-13 07:00:00-05:00,5.485453216,5.463602807,5.485453216,5.822633292,5.478169746
296,2020-10-13 08:00:00-05:00,5.656416208,5.644899463,5.667015398,5.76997374,5.656110356
297,2020-10-13 09:00:00-05:00,5.655303495,5.66167432,5.679478533,5.896558024,5.66548545
298,2020-10-13 10:00:00-05:00,6.464097479,6.618847732,6.626023453,7.488418367,6.569656221
299,2020-10-13 11:00:00-05:00,5.855156306,5.843653033,5.84033196,5.907139513,5.846380433
300,2020-10-13 12:00:00-05:00,4.628142804,4.561642333,4.573597553,5.039371439,4.58779423
301,2020-10-13 13:00:00-05:00,5.044028653,5.078102026,5.095627177,5.490824981,5.072585952
302,2020-10-13 14:00:00-05:00,5.844772119,5.897493759,5.906893269,6.139660182,5.883053049
303,2020-10-13 15:00:00-05:00,5.757340875,5.671583803,5.691063177,6.223904101,5.706662618
304,2020-10-13 16:00:00-05:00,5.723182129,5.777079515,5.786734652,7.130080942,5.762332099
305,2020-10-13 17:00:00-05:00,5.638443828,5.628016609,5.653580924,6.108265954,5.640013787
306,2020-10-13 18:00:00-05:00,4.601054374,4.601198957,4.601054374,4.602634425,4.601102568
307,2020-10-13 19:00:00-05:00,5.125167983,5.099981061,5.09661455,5.193731154,5.107254531
308,2020-10-13 20:00:00-05:00,4.628587599,4.700219618,4.70609968,5.079218152,4.678302299
309,2020-10-13 21:00:00-05:00,4.705709367,4.712157266,4.705709367,4.765851878,4.707858667
310,2020-10-13 22:00:00-05:00,5.229478057,5.173734505,5.183116386,6.081550658,5.195442983
311,2020-10-13 23:00:00-05:00,6.947082425,7.271368864,7.275805629,8.158315987,7.164752306
312,2020-10-14 00:00:00-05:00,8.400162478,8.403207011,8.408289219,8.470082444,8.403886236
313,2020-10-14 01:00:00-05:00,7.153119108,7.29062767,7.299939812,7.906447741,7.24789553
314,2020-10-14 02:00:00-05:00,6.615149905,6.692477296,6.706551758,7.070493143,6.671392986
315,2020-10-14 03:00:00-05:00,6.485771869,6.491965797,6.493179544,6.521034011,6.490305737
316,2020-10-14 04:00:00-05:00,7.174366979,7.232539581,7.249541121,8.747229747,7.218815894
317,2020-10-14 05:00:00-05:00,8.597631554,8.583793017,8.597631554,8.632804567,8.593018708
318,2020-10-14 06:00:00-05:00,10.97037982,10.94306472,10.97037982,11.07711,10.96127479
319,2020-10-14 07:00:00-05:00,11.68346677,11.64874236,11.68346677,12.09211743,11.67189196
320,2020-10-14 08:00:00-05:00,13.02013233,13.01142574,13.02697236,13.13212249,13.01951014
321,2020-10-14 09:00:00-05:00,13.57723681,13.56275389,13.5636528,13.63656769,13.56788117
322,2020-10-14 10:00:00-05:00,13.56552345,13.55773822,13.69741368,15.23231025,13.60689178
323,2020-10-14 11:00:00-05:00,14.44280296,14.47818938,14.5640556,15.79639862,14.49501598
324,2020-10-14 12:00:00-05:00,13.96049643,13.91503807,13.93365772,14.70613131,13.93639741
325,2020-10-14 13:00:00-05:00,12.95061417,12.95180571,12.97848735,13.27813694,12.96030241
326,2020-10-14 14:00:00-05:00,10.99997555,11.04052774,11.09814886,11.31842599,11.04621738
327,2020-10-14 15:00:00-05:00,9.091710981,9.116245434,9.140678866,9.437660497,9.11621176
328,2020-10-14 16:00:00-05:00,7.85318725,7.84367938,7.869607446,8.229262417,7.855491359
329,2020-10-14 17:00:00-05:00,7.22142827,7.284739194,7.293465017,7.770719742,7.266544161
330,2020-10-14 18:00:00-05:00,6.032472734,5.891909867,5.894096622,8.819023977,5.939493075
331,2020-10-14 19:00:00-05:00,5.549593651,5.547479069,5.549593651,5.561305508,5.54888879
332,2020-10-14 20:00:00-05:00,6.946642427,6.942909793,6.946642427,7.004654617,6.945398215
333,2020-10-14 21:00:00-05:00,6.679556162,6.687837627,6.679556162,6.724743562,6.68231665
334,2020-10-14 22:00:00-05:00,5.797605032,5.847116358,5.856563747,6.168628338,5.833761712
335,2020-10-14 23:00:00-05:00,5.54230736,5.574065741,5.578522637,5.714139135,5.564965246
336,2020-10-15 00:00:00-05:00,5.696112131,5.645020964,5.655350338,6.147332897,5.665494478
337,2020-10-15 01:00:00-05:00,5.684172711,5.690221405,5.729618635,6.38121886,5.701337584
338,2020-10-15 02:00:00-05:00,5.959542564,5.951444302,5.996850553,6.47967688,5.96927914
339,2020-10-15 03:00:00-05:00,5.931601285,5.935350099,5.968733774,6.433378422,5.945228386
340,2020-10-15 04:00:00-05:00,5.86480813,5.864291131,5.900820646,6.344668457,5.876639969
341,2020-10-15 05:00:00-05:00,6.285370501,6.321247142,6.345761466,6.648467741,6.317459703
342,2020-10-15 06:00:00-05:00,6.613383462,6.616928243,6.659365076,6.769817069,6.62989226
343,2020-10-15 07:00:00-05:00,8.582808539,8.577074946,8.60105954,8.794472608,8.586981009
344,2020-10-15 08:00:00-05:00,7.776937778,7.726521944,7.743740341,8.237612376,7.749066687
345,2020-10-15 09:00:00-05:00,6.987283931,7.009177074,6.997199347,7.055129106,6.997886784
346,2020-10-15 10:00:00-05:00,5.609027823,5.619879641,5.616666202,5.655300743,5.615191222
347,2020-10-15 11:00:00-05:00,5.799671633,5.804288049,5.79664856,5.863654072,5.800202747
348,2020-10-15 12:00:00-05:00,6.117918507,6.187103811,6.194042442,7.036704877,6.16635492
349,2020-10-15 13:00:00-05:00,5.237930007,5.215706531,5.225661735,5.383228304,5.226432758
350,2020-10-15 14:00:00-05:00,4.497043103,4.533228838,4.546111224,4.762781251,4.525461055
351,2020-10-15 15:00:00-05:00,4.479858224,4.510412216,4.523423997,4.651329962,4.504564813
352,2020-10-15 16:00:00-05:00,4.359259146,4.388331575,4.399219495,4.875335325,4.382270072
353,2020-10-15 17:00:00-05:00,4.327172005,4.355409606,4.355563422,4.493054688,4.346048344
354,2020-10-15 18:00:00-05:00,3.30066458,3.313645899,3.318367074,3.41495059,3.310892518
355,2020-10-15 19:00:00-05:00,2.751747299,2.744418925,2.744748366,2.792675349,2.74697153
356,2020-10-15 20:00:00-05:00,2.024853513,2.026307777,2.024853513,2.041134254,2.025338267
357,2020-10-15 21:00:00-05:00,1.804014869,1.803239464,1.804014869,1.816650984,1.803756401
358,2020-10-15 22:00:00-05:00,1.049728512,1.049711638,1.049728512,1.049859398,1.049722888
359,2020-10-15 23:00:00-05:00,2.807335946,2.760938697,2.766602039,2.979389302,2.778292227
360,2020-10-16 00:00:00-05:00,3.377816574,3.21938639,3.222734228,4.510940465,3.273312398
361,2020-10-16 01:00:00-05:00,3.968559311,3.972778649,3.984019832,4.068304361,3.975119264
362,2020-10-16 02:00:00-05:00,4.770150371,4.775661796,4.795995015,4.860669294,4.780602394
363,2020-10-16 03:00:00-05:00,5.634628662,5.626611584,5.645699134,5.86352622,5.63564646
364,2020-10-16 04:00:00-05:00,5.463284309,5.444595756,5.474934357,5.866913258,5.46093814
365,2020-10-16 05:00:00-05:00,5.811770744,5.810470395,5.841461437,6.042836381,5.821234192
366,2020-10-16 06:00:00-05:00,6.777131673,6.764542935,6.764985723,6.849561243,6.768886777
367,2020-10-16 07:00:00-05:00,7.328493077,7.338241672,7.340472049,7.50278726,7.335735599
368,2020-10-16 08:00:00-05:00,6.919027922,6.884953776,6.894464014,7.020073967,6.899481904
369,2020-10-16 09:00:00-05:00,7.585274641,7.509002253,7.521335047,7.952901949,7.538537314
370,2020-10-16 10:00:00-05:00,7.160100833,7.239023092,7.279312083,8.094386753,7.226145336
371,2020-10-16 11:00:00-05:00,7.122959509,7.221665857,7.236624,8.623356801,7.193749789
372,2020-10-16 12:00:00-05:00,8.196225473,8.350668351,8.355354399,9.310267564,8.300749408
373,2020-10-16 13:00:00-05:00,10.18736874,10.12514589,10.1181162,11.10973817,10.14354361
374,2020-10-16 14:00:00-05:00,9.599390409,9.609778609,9.599390409,9.789128489,9.602853143
375,2020-10-16 15:00:00-05:00,9.536469221,9.542995825,9.536469221,9.582897408,9.538644756
376,2020-10-16 16:00:00-05:00,7.968190668,7.971302069,7.968190668,7.996534215,7.969227802
377,2020-10-16 17:00:00-05:00,7.085154836,7.033566254,7.032822677,7.707635454,7.050514589
378,2020-10-16 18:00:00-05:00,5.477625519,5.436105569,5.437324969,5.574284712,5.450352019
379,2020-10-16 19:00:00-05:00,5.229212621,5.226678493,5.229212621,5.235674611,5.228367912
380,2020-10-16 20:00:00-05:00,6.663267027,6.699347008,6.695505495,7.38947183,6.686039843
381,2020-10-16 21:00:00-05:00,8.890732662,8.906162527,8.892314805,8.991283089,8.896403331
382,2020-10-16 22:00:00-05:00,7.889984975,7.827492705,7.826215924,8.787491702,7.847897868
383,2020-10-16 23:00:00-05:00,6.024911088,5.663653351,5.659774043,8.806874478,5.782779494
384,2020-10-17 00:00:00-05:00,3.964180417,4.077410016,4.084677011,5.754974899,4.042089148
385,2020-10-17 01:00:00-05:00,2.028645653,2.024920905,2.028645653,2.05870525,2.02740407
386,2020-10-17 02:00:00-05:00,2.197844655,2.197652396,2.209909031,2.240752111,2.201802027
387,2020-10-17 03:00:00-05:00,3.13002248,3.062072751,3.093725053,3.524236945,3.095273428
388,2020-10-17 04:00:00-05:00,3.986325806,4.037639358,4.061839657,4.460182409,4.028601607
389,2020-10-17 05:00:00-05:00,2.69067243,2.626914009,2.634408097,3.062963693,2.650664845
390,2020-10-17 06:00:00-05:00,4.495166835,4.494881039,4.495166835,4.50194829,4.49507157
391,2020-10-17 07:00:00-05:00,5.557139128,5.549951874,5.576256561,5.894010911,5.561115854
392,2020-10-17 08:00:00-05:00,5.72634527,5.754373494,5.763229983,5.949261624,5.747982915
393,2020-10-17 09:00:00-05:00,6.266910608,6.266553641,6.266910608,6.268112114,6.266791619
394,2020-10-17 10:00:00-05:00,5.389605512,5.518218889,5.527427086,6.3823266,5.478417163
395,2020-10-17 11:00:00-05:00,4.871477206,4.903295165,4.935247939,5.416732393,4.903340103
396,2020-10-17 12:00:00-05:00,3.897128154,3.993186477,4.006900534,5.330249417,3.965738388
397,2020-10-17 13:00:00-05:00,3.53213072,3.576077539,3.581062824,3.726296516,3.563090361
398,2020-10-17 14:00:00-05:00,3.04540614,3.039737985,3.035733918,3.158015538,3.040292681
399,2020-10-17 15:00:00-05:00,2.907096221,2.893845555,2.895152262,2.97504421,2.898698012
400,2020-10-17 16:00:00-05:00,2.290089041,2.319450306,2.32245724,2.431925476,2.310665529
401,2020-10-17 17:00:00-05:00,1.603806436,1.60168785,1.617861526,1.696841302,1.607785271
402,2020-10-17 18:00:00-05:00,1.695883119,1.758059597,1.772739481,1.984804742,1.742227399
403,2020-10-17 19:00:00-05:00,2.336664733,2.332566823,2.336664733,2.433583246,2.335298763
404,2020-10-17 20:00:00-05:00,1.814616934,1.816717077,1.814616934,1.83556146,1.815316982
405,2020-10-17 21:00:00-05:00,2.849215596,2.841307764,2.852414198,2.876995841,2.847645853
406,2020-10-17 22:00:00-05:00,4.632103437,4.616158335,4.631810497,4.672960404,4.626690756
407,2020-10-17 23:00:00-05:00,6.559712352,6.626674722,6.636021964,7.526577746,6.60746968
408,2020-10-18 00:00:00-05:00,7.846635013,7.857015856,7.892458274,8.677566527,7.865369714
409,2020-10-18 01:00:00-05:00,10.60803048,10.59010577,10.64292777,11.25164798,10.61368801
410,2020-10-18 02:00:00-05:00,11.47120294,11.29410961,11.31573258,14.01698688,11.36034838
411,2020-10-18 03:00:00-05:00,11.90371212,11.9349542,11.98860957,12.34530674,11.9424253
412,2020-10-18 04:00:00-05:00,12.29730729,12.34755061,12.38682585,13.92589304,12.34389459
413,2020-10-18 05:00:00-05:00,12.47727562,12.49996441,12.52908181,12.97624304,12.50210728
414,2020-10-18 06:00:00-05:00,12.06622877,12.09395213,12.12551881,12.27010491,12.09523323
415,2020-10-18 07:00:00-05:00,11.25585951,11.22587702,11.23412958,11.44939198,11.23862204
416,2020-10-18 08:00:00-05:00,10.91381563,10.98139409,10.97839092,11.37470806,10.95786688
417,2020-10-18 09:00:00-05:00,11.00935584,11.08120481,11.05601249,11.58733118,11.04885772
418,2020-10-18 10:00:00-05:00,9.949521677,9.977414166,9.959708656,10.04766978,9.962214833
419,2020-10-18 11:00:00-05:00,8.420878105,8.39932961,8.388933918,8.628315803,8.403047211
420,2020-10-18 12:00:00-05:00,8.098743176,8.101843412,8.123606679,8.537412014,8.108064423
421,2020-10-18 13:00:00-05:00,8.195138408,8.15252207,8.184008676,8.37143456,8.177223051
422,2020-10-18 14:00:00-05:00,7.034957104,7.050973774,7.08411154,7.333950968,7.056680806
423,2020-10-18 15:00:00-05:00,6.588336982,6.593947248,6.610352287,7.080753582,6.597545506
424,2020-10-18 16:00:00-05:00,6.386433613,6.389313162,6.40842996,6.463318637,6.394725578
425,2020-10-18 17:00:00-05:00,5.456400821,5.47136355,5.477118809,5.700886252,5.468294393
426,2020-10-18 18:00:00-05:00,5.032574086,5.058739101,5.066530803,5.14572072,5.052614663
427,2020-10-18 19:00:00-05:00,5.89574548,5.829621391,5.853606857,6.769142823,5.859657909
428,2020-10-18 20:00:00-05:00,6.287045303,6.321462449,6.32685205,7.065472803,6.311786601
429,2020-10-18 21:00:00-05:00,5.201008175,5.063219899,5.060201025,5.810033561,5.108143033
430,2020-10-18 22:00:00-05:00,6.050967194,6.127746278,6.12191434,6.879615511,6.100209271
431,2020-10-18 23:00:00-05:00,9.6435767,9.528715641,9.541056872,10.31484388,9.571116405
432,2020-10-19 00:00:00-05:00,10.89113014,10.95372704,10.97071527,12.04733116,10.93852415
433,2020-10-19 01:00:00-05:00,10.51529689,10.56376714,10.586351,11.39708508,10.55513834
434,2020-10-19 02:00:00-05:00,9.906634157,9.914296149,9.921460307,10.03643119,9.914130204
435,2020-10-19 03:00:00-05:00,10.22858182,10.21875213,10.22858182,10.31178741,10.22530526
436,2020-10-19 04:00:00-05:00,10.37415052,10.3822358,10.4327218,10.9714824,10.39636937
437,2020-10-19 05:00:00-05:00,9.727147215,9.674071544,9.719009266,11.01982994,9.706742675
438,2020-10-19 06:00:00-05:00,9.412643249,9.405089818,9.469053081,10.98902225,9.428928716
439,2020-10-19 07:00:00-05:00,9.103705279,9.082161133,9.126979131,9.336332048,9.104281848
440,2020-10-19 08:00:00-05:00,8.924836704,8.922435201,8.967724836,9.246043039,8.938332247
441,2020-10-19 09:00:00-05:00,8.091385923,8.103270222,8.142973591,8.285678371,8.112543246
442,2020-10-19 10:00:00-05:00,6.853732227,6.852861221,6.877068772,7.49086739,6.86122074
443,2020-10-19 11:00:00-05:00,7.260813607,7.201544134,7.220183795,7.525834932,7.227513845
444,2020-10-19 12:00:00-05:00,7.471001516,7.478070984,7.499063931,7.736969666,7.482712144
445,2020-10-19 13:00:00-05:00,8.068414571,8.042728931,8.052761658,8.372097957,8.054635053
446,2020-10-19 14:00:00-05:00,8.079936226,8.049918191,8.032160514,8.244076033,8.054004977
447,2020-10-19 15:00:00-05:00,8.426570293,8.439608136,8.429685437,8.477630478,8.431954622
448,2020-10-19 16:00:00-05:00,8.961940853,9.013910831,9.010073048,9.2598325,8.995308244
449,2020-10-19 17:00:00-05:00,9.012089411,8.989089972,8.962262268,10.04923947,8.987813884
450,2020-10-19 18:00:00-05:00,8.989228201,9.023176366,9.028353096,9.169417785,9.013585888
451,2020-10-19 19:00:00-05:00,8.968409975,8.939334245,8.936594914,9.053980004,8.948113044
452,2020-10-19 20:00:00-05:00,8.254722157,8.228824876,8.223010379,8.734240572,8.235519138
453,2020-10-19 21:00:00-05:00,7.749759569,7.581925058,7.568249647,9.179828442,7.633311424
454,2020-10-19 22:00:00-05:00,6.839857193,6.800340575,6.806877053,7.18363077,6.815691607
455,2020-10-19 23:00:00-05:00,6.031486604,5.971832976,5.980524162,6.320224262,5.994614581
456,2020-10-20 00:00:00-05:00,4.647094027,4.525933974,4.532265449,6.132655054,4.56843115
457,2020-10-20 01:00:00-05:00,3.621710064,3.624112796,3.621710064,3.650162518,3.622510975
458,2020-10-20 02:00:00-05:00,4.269993727,4.25791277,4.261520352,4.368438598,4.263142283
459,2020-10-20 03:00:00-05:00,3.205059658,3.207734635,3.205059658,3.213855618,3.205951317
460,2020-10-20 04:00:00-05:00,3.754619986,3.758167991,3.754619986,3.809767684,3.755802655
461,2020-10-20 05:00:00-05:00,3.85910223,3.858233181,3.85910223,3.861316045,3.858812547
462,2020-10-20 06:00:00-05:00,4.786231723,4.728844298,4.736017168,5.420788504,4.750364396
463,2020-10-20 07:00:00-05:00,4.580006866,4.566834425,4.572062547,4.817154097,4.572967946
464,2020-10-20 08:00:00-05:00,3.565458354,3.591301334,3.597252198,3.945753834,3.584670629
465,2020-10-20 09:00:00-05:00,3.154823809,3.145326434,3.156652253,3.386985808,3.152267499
466,2020-10-20 10:00:00-05:00,2.81397961,2.771986466,2.771513109,3.556615512,2.785826395
467,2020-10-20 11:00:00-05:00,1.717008203,1.709723141,1.711684662,1.748820882,1.712805335
468,2020-10-20 12:00:00-05:00,2.016788899,1.985014912,1.993200266,2.2376681,1.998334692
469,2020-10-20 13:00:00-05:00,2.482297389,2.439912414,2.439910791,3.24518572,2.454040198
470,2020-10-20 14:00:00-05:00,3.044408679,3.012671827,3.01823863,3.178436622,3.025106379
471,2020-10-20 15:00:00-05:00,3.140841162,3.134840993,3.138358676,3.231807949,3.13801361
472,2020-10-20 16:00:00-05:00,3.582377322,3.544713015,3.548640893,3.94824246,3.558577077
473,2020-10-20 17:00:00-05:00,2.743355773,2.706170224,2.708111182,2.974663439,2.719212393
474,2020-10-20 18:00:00-05:00,2.368195744,2.311975512,2.316140394,3.2314176,2.332103884
475,2020-10-20 19:00:00-05:00,3.084106551,3.071060939,3.074353337,3.161903123,3.076506942
476,2020-10-20 20:00:00-05:00,2.095825173,2.096190566,2.095825173,2.099615113,2.095946971
477,2020-10-20 21:00:00-05:00,2.173591353,2.173443994,2.173591353,2.174005016,2.173542233
478,2020-10-20 22:00:00-05:00,2.947910309,2.986118628,2.990223106,3.192092401,2.974750681
479,2020-10-20 23:00:00-05:00,4.215543423,4.154291912,4.159230697,4.346300909,4.176355344
480,2020-10-21 00:00:00-05:00,5.319181134,5.344495949,5.341971909,5.619310872,5.335216331
481,2020-10-21 01:00:00-05:00,6.338144609,6.384212968,6.383870637,6.669593051,6.368742738
482,2020-10-21 02:00:00-05:00,5.451675493,5.426517348,5.428876842,5.62941388,5.435689894
483,2020-10-21 03:00:00-05:00,4.62991183,4.633997017,4.62991183,4.643726731,4.631273559
484,2020-10-21 04:00:00-05:00,4.417971772,4.425956651,4.417971772,4.455020043,4.420633398
485,2020-10-21 05:00:00-05:00,4.324731192,4.329140297,4.324731192,4.340768663,4.326200893
486,2020-10-21 06:00:00-05:00,5.010711638,5.020520179,5.010711638,5.125292434,5.013981151
487,2020-10-21 07:00:00-05:00,5.77406315,5.78049832,5.77406315,5.802281507,5.776208207
488,2020-10-21 08:00:00-05:00,5.620094063,5.628912379,5.620094063,5.73811619,5.623033502
489,2020-10-21 09:00:00-05:00,6.734056871,6.706847348,6.686947557,7.153733091,6.709283926
490,2020-10-21 10:00:00-05:00,5.503284523,5.522900231,5.524503852,5.660518847,5.516896202
491,2020-10-21 11:00:00-05:00,6.623326047,6.776810413,6.809037314,7.891745264,6.736391258
492,2020-10-21 12:00:00-05:00,7.126299882,7.004868835,7.02645679,8.269699124,7.052541836
493,2020-10-21 13:00:00-05:00,6.761231939,6.595211927,6.591517361,8.643305872,6.649320409
494,2020-10-21 14:00:00-05:00,5.247750371,5.203198945,5.226542377,5.680398033,5.225830564
495,2020-10-21 15:00:00-05:00,5.672945044,5.627559738,5.642316116,6.420159139,5.647606966
496,2020-10-21 16:00:00-05:00,7.266753578,7.255707438,7.289813585,7.378587838,7.2707582
497,2020-10-21 17:00:00-05:00,6.700968932,6.528400967,6.542512107,8.371773285,6.590627335
498,2020-10-21 18:00:00-05:00,5.106487631,5.107520805,5.106487631,5.124578468,5.106832023
499,2020-10-21 19:00:00-05:00,6.774604833,6.572293832,6.570823138,7.370980899,6.639240601
500,2020-10-21 20:00:00-05:00,6.533927513,6.394329195,6.386823222,7.654603112,6.438359976
501,2020-10-21 21:00:00-05:00,5.366741813,5.423447109,5.43322863,6.345683405,5.407805851
502,2020-10-21 22:00:00-05:00,5.379471172,5.376118419,5.382412642,5.417212558,5.379334078
503,2020-10-21 23:00:00-05:00,3.882298044,3.874487812,3.882298044,3.939553863,3.879694633
504,2020-10-22 00:00:00-05:00,5.774798293,5.755623398,5.75263148,6.122943418,5.761017724
505,2020-10-22 01:00:00-05:00,6.389151186,6.387637961,6.389151186,6.393902049,6.388646777
506,2020-10-22 02:00:00-05:00,5.072852855,5.16772011,5.181248385,5.752081602,5.140607117
507,2020-10-22 03:00:00-05:00,6.039705736,6.066955062,6.061894359,6.243776022,6.056185052
508,2020-10-22 04:00:00-05:00,5.787325573,5.691105967,5.704203426,6.10811227,5.727544989
509,2020-10-22 05:00:00-05:00,4.935620544,4.896367109,4.903721034,5.050227782,4.911902896
510,2020-10-22 06:00:00-05:00,5.26960085,5.256738221,5.26960085,5.536952799,5.265313307
511,2020-10-22 07:00:00-05:00,6.014801379,6.000841067,6.014801379,6.052868085,6.010147941
512,2020-10-22 08:00:00-05:00,7.954852396,7.951476431,7.954852396,7.97094599,7.953727075
513,2020-10-22 09:00:00-05:00,8.123642793,8.096506094,8.122410392,8.258315497,8.114186426
514,2020-10-22 10:00:00-05:00,7.11207775,7.078790686,7.11207775,7.237589606,7.100982062
515,2020-10-22 11:00:00-05:00,5.85959665,5.950598601,5.956522851,6.455370272,5.922239367
516,2020-10-22 12:00:00-05:00,5.295979412,5.324345782,5.332280288,5.613008971,5.31753516
517,2020-10-22 13:00:00-05:00,4.827479946,4.876096646,4.885722306,5.337611722,4.863099633
518,2020-10-22 14:00:00-05:00,4.04720756,4.023140212,4.030083072,4.185498278,4.033476948
519,2020-10-22 15:00:00-05:00,3.394986614,3.346059883,3.354460974,3.537161536,3.365169157
520,2020-10-22 16:00:00-05:00,3.081206066,3.074421999,3.077486283,3.153348504,3.077704783
521,2020-10-22 17:00:00-05:00,2.937023212,2.918426805,2.913808711,3.348015057,2.923086243
522,2020-10-22 18:00:00-05:00,2.9148491,2.927804354,2.927656783,2.978558833,2.923436746
523,2020-10-22 19:00:00-05:00,1.958824604,1.848681982,1.851053013,2.333547509,1.886186533
524,2020-10-22 20:00:00-05:00,3.545006176,4.023817335,4.013898277,9.844908019,3.860907263
525,2020-10-22 21:00:00-05:00,5.931273014,5.945059183,5.931273014,6.181681689,5.935868404
526,2020-10-22 22:00:00-05:00,5.60260472,5.605884623,5.602468613,5.636986909,5.603652652
527,2020-10-22 23:00:00-05:00,5.936391452,5.93409392,5.921118514,6.105911343,5.930534628
528,2020-10-23 00:00:00-05:00,5.994678177,5.992020881,5.994678177,6.004188062,5.993792412
529,2020-10-23 01:00:00-05:00,5.270397524,5.26330766,5.270397524,5.378712578,5.268034236
530,2020-10-23 02:00:00-05:00,5.3644384,5.316649947,5.321116134,5.555366187,5.334068161
531,2020-10-23 03:00:00-05:00,5.088000638,5.117802442,5.130162918,5.467008336,5.111988666
532,2020-10-23 04:00:00-05:00,4.933004417,4.934975944,4.952202658,5.108804009,4.940061006
533,2020-10-23 05:00:00-05:00,5.672757685,5.65352771,5.657551757,5.739875818,5.66127905
534,2020-10-23 06:00:00-05:00,5.775033643,5.766794636,5.786141701,5.847337006,5.775989993
535,2020-10-23 07:00:00-05:00,6.85686109,6.855942716,6.87950093,7.175730169,6.864101579
536,2020-10-23 08:00:00-05:00,6.452463139,6.636630452,6.653586563,8.25779931,6.580893385
537,2020-10-23 09:00:00-05:00,5.551512039,5.655884266,5.660986346,8.019332729,5.622794217
538,2020-10-23 10:00:00-05:00,7.182058022,7.270248719,7.278152622,7.730996254,7.243486454
539,2020-10-23 11:00:00-05:00,8.080595601,8.10131694,8.121794363,8.235322163,8.101235634
540,2020-10-23 12:00:00-05:00,7.916930371,7.992211574,8.017423091,8.850122062,7.975521679
541,2020-10-23 13:00:00-05:00,7.328029254,7.353570037,7.34702605,7.737937435,7.342875114
542,2020-10-23 14:00:00-05:00,7.575005928,7.57504791,7.585687592,7.747259313,7.578580477
543,2020-10-23 15:00:00-05:00,7.733420809,7.719899105,7.733420809,8.046912552,7.728913574
544,2020-10-23 16:00:00-05:00,7.177466046,7.221900339,7.223695562,7.984871441,7.207687316
545,2020-10-23 17:00:00-05:00,7.15660418,7.156988149,7.15660418,7.157881208,7.156732169
546,2020-10-23 18:00:00-05:00,6.446893983,6.436808023,6.446893983,6.547158975,6.443531996
547,2020-10-23 19:00:00-05:00,5.974669833,5.903297718,5.910771712,6.812108861,5.929579754
548,2020-10-23 20:00:00-05:00,7.829241773,7.867369619,7.862344326,8.137725266,7.852985239
549,2020-10-23 21:00:00-05:00,7.911789789,7.969052234,7.958532335,8.109450431,7.946458119
550,2020-10-23 22:00:00-05:00,7.53228522,7.529437729,7.53228522,7.540334365,7.531336056
551,2020-10-23 23:00:00-05:00,9.039927552,9.043414445,9.039927552,9.089460135,9.04108985
552,2020-10-24 00:00:00-05:00,7.765125513,7.789561464,7.78008209,7.904104416,7.778256356
553,2020-10-24 01:00:00-05:00,7.332301268,7.341766454,7.339294491,7.441287168,7.337787404
554,2020-10-24 02:00:00-05:00,7.760162768,7.766392526,7.760162768,7.831108232,7.762239354
555,2020-10-24 03:00:00-05:00,8.108019798,8.10996498,8.108019798,8.123894843,8.108668192
556,2020-10-24 04:00:00-05:00,7.584548848,7.527921441,7.526946863,7.71032839,7.546472384
557,2020-10-24 05:00:00-05:00,7.276349067,7.24834041,7.250816227,7.96535165,7.258501901
558,2020-10-24 06:00:00-05:00,7.830950593,7.824527741,7.832244855,8.008576657,7.829241063
559,2020-10-24 07:00:00-05:00,7.633396532,7.752570236,7.770424261,8.326765654,7.71879701
560,2020-10-24 08:00:00-05:00,6.302218411,6.494518152,6.510492897,7.595239426,6.435743153
561,2020-10-24 09:00:00-05:00,6.014072164,6.223569775,6.238915343,7.046374372,6.158852427
562,2020-10-24 10:00:00-05:00,8.41959486,8.418440959,8.41959486,8.42460713,8.419210226
563,2020-10-24 11:00:00-05:00,9.578050647,9.649311192,9.64711491,9.847379862,9.624825583
564,2020-10-24 12:00:00-05:00,10.52049389,10.5215936,10.52049389,10.52546386,10.52086046
565,2020-10-24 13:00:00-05:00,9.635008185,9.629057354,9.635008185,9.652697385,9.633024575
566,2020-10-24 14:00:00-05:00,10.41248674,10.44812575,10.45559426,10.62025555,10.43873558
567,2020-10-24 15:00:00-05:00,10.94131117,10.94167978,10.94858958,10.9668488,10.94386018
